video_id,frame_idx,phase,augment
case_0808,3316,17,False
case_0808,3558,17,False
case_0808,3800,17,False
case_0829,113,17,False
case_0829,335,17,False
case_0829,557,17,False
case_0829,779,17,False
case_0829,1001,17,False
case_0829,1223,17,False
case_0829,1445,17,False
case_0829,1667,17,False
case_0829,6148,17,False
case_0829,6324,17,False
case_0829,10716,17,False
case_0829,11604,17,False
case_0829,11817,17,False
case_0866,9000,17,False
case_0885,111,17,False
case_0885,329,17,False
case_0885,547,17,False
case_0885,765,17,False
case_0885,983,17,False
case_0885,2334,17,False
case_0895,97,17,False
case_0895,287,17,False
case_0899,109,17,False
case_0899,323,17,False
case_0922,19116,17,False
case_0938,11223,17,False
case_0994,10093,17,False
case_0994,10287,17,False
case_0994,10481,17,False
case_0997,105,17,False
case_0997,313,17,False
case_0997,521,17,False
case_0998,119,17,False
case_0998,1037,17,False
case_0998,2903,17,False
case_0998,5173,17,False
case_0998,6110,17,False
case_0998,9069,17,False
case_0998,9240,17,False
case_1002,80,17,False
case_1002,4587,17,False
case_1002,4797,17,False
case_1002,5007,17,False
case_1021,11139,17,False
case_1039,103,17,False
case_1039,307,17,False
case_1039,510,17,False
case_1039,713,17,False
case_1039,917,17,False
case_1039,1120,17,False
case_1039,1324,17,False
case_1039,1527,17,False
case_1039,1730,17,False
case_1039,1934,17,False
case_1039,17728,17,False
case_1039,17948,17,False
case_1054,103,17,False
case_1054,307,17,False
case_1054,511,17,False
case_1054,715,17,False
case_1054,919,17,False
case_1054,1123,17,False
case_1058,119,17,False
case_1058,28398,17,False
case_1058,28594,17,False
case_1058,28790,17,False
case_1058,28986,17,False
case_1058,29181,17,False
case_1058,29377,17,False
case_1058,29573,17,False
case_1134,74,17,False
case_1134,12083,17,False
case_1134,12267,17,False
case_1134,12451,17,False
case_1143,94,17,False
case_1143,278,17,False
case_1143,462,17,False
case_1143,7871,17,False
case_1180,135,17,False
case_1180,8190,17,False
case_1247,11778,17,False
case_1266,67,17,False
case_1266,2657,17,False
case_1281,90,17,False
case_1281,268,17,False
case_1281,692,17,False
case_1281,880,17,False
case_1281,5787,17,False
case_1354,150,17,False
case_1354,6203,17,False
case_1354,12594,17,False
case_1386,15146,17,False
case_1395,2258,17,False
case_1411,122,17,False
case_1411,362,17,False
case_1411,28512,17,False
case_1411,28720,17,False
case_1411,28928,17,False
case_1411,29135,17,False
case_1411,29343,17,False
case_1411,29551,17,False
case_1411,29758,17,False
case_1411,29966,17,False
case_1411,30174,17,False
case_1411,30382,17,False
case_1411,30589,17,False
case_1411,30797,17,False
case_1411,31005,17,False
case_1411,31212,17,False
case_1411,31420,17,False
case_1411,31628,17,False
case_1411,31835,17,False
case_1411,32043,17,False
case_1411,32251,17,False
case_1411,32458,17,False
case_1411,32666,17,False
case_1411,32874,17,False
case_1411,33081,17,False
case_1411,33289,17,False
case_1411,33497,17,False
case_1411,33705,17,False
case_1411,33912,17,False
case_1411,34120,17,False
case_1411,34328,17,False
case_1411,34535,17,False
case_1411,34743,17,False
case_1411,34951,17,False
case_1447,86,17,False
case_1447,254,17,False
case_1447,608,17,False
case_1447,805,17,False
case_1447,1030,17,False
case_1447,1330,17,False
case_1447,1638,17,False
case_1447,1971,17,False
case_1447,2238,17,False
case_1447,2597,17,False
case_1447,4827,17,False
case_1447,5900,17,False
case_1447,6142,17,False
case_1447,6688,17,False
case_1447,7266,17,False
case_1447,7468,17,False
case_1447,7670,17,False
case_1447,7872,17,False
case_1447,8074,17,False
case_1466,125,17,False
case_1466,10644,17,False
case_1466,10821,17,False
case_1492,103,17,False
case_1492,306,17,False
case_1492,509,17,False
case_1492,712,17,False
case_1492,915,17,False
case_1492,19568,17,False
case_1512,111,17,False
case_1553,111,17,False
case_1553,329,17,False
case_1553,547,17,False
case_1553,765,17,False
case_1553,983,17,False
case_1553,1201,17,False
case_1553,1419,17,False
case_1553,1637,17,False
case_1553,5792,17,False
case_1553,6846,17,False
case_1553,7056,17,False
case_1553,8104,17,False
case_1553,11726,17,False
case_1553,11955,17,False
case_1553,12185,17,False
case_1553,12414,17,False
case_1553,12643,17,False
case_1689,98,17,False
case_1689,291,17,False
case_1689,483,17,False
case_1689,676,17,False
case_1689,869,17,False
case_1689,1061,17,False
case_1726,106,17,False
case_1726,316,17,False
case_1726,526,17,False
case_1726,735,17,False
case_1726,945,17,False
case_1726,1155,17,False
case_1726,1365,17,False
case_1726,1574,17,False
case_1726,1784,17,False
case_1726,1994,17,False
case_1747,93,17,False
case_1747,277,17,False
case_1747,460,17,False
case_1765,107,17,False
case_1765,317,17,False
case_1765,527,17,False
case_1765,737,17,False
case_1765,947,17,False
case_1765,1157,17,False
case_1765,8768,17,False
case_1777,109,17,False
case_1777,325,17,False
case_1777,540,17,False
case_1777,756,17,False
case_1777,972,17,False
case_1777,1187,17,False
case_1777,1403,17,False
case_1777,10061,17,False
case_1793,109,17,False
case_1793,325,17,False
case_1793,540,17,False
case_1793,756,17,False
case_1793,972,17,False
case_1793,1187,17,False
case_1793,1403,17,False
case_1793,7575,17,False
case_1793,11624,17,False
case_1793,11818,17,False
case_1793,12012,17,False
case_1794,148,17,False
case_1794,668,17,False
case_1794,3319,17,False
case_1794,3543,17,False
case_1794,3767,17,False
case_1794,3991,17,False
case_1794,4215,17,False
case_1794,4439,17,False
case_1820,106,17,False
case_1820,316,17,False
case_1820,526,17,False
case_1820,736,17,False
case_1827,93,17,False
case_1827,275,17,False
case_1828,108,17,False
case_1828,322,17,False
case_1828,536,17,False
case_1828,749,17,False
case_1828,963,17,False
case_1828,1177,17,False
case_1828,1390,17,False
case_1828,1604,17,False
case_1828,1818,17,False
case_1828,9336,17,False
case_1828,9556,17,False
case_1828,9776,17,False
case_1828,9996,17,False
case_1828,10216,17,False
case_1828,10435,17,False
case_1828,10655,17,False
case_1828,10875,17,False
case_1828,11095,17,False
case_1900,28505,17,False
case_1900,28702,17,False
case_1900,28899,17,False
case_1907,106,17,False
case_1907,314,17,False
case_1907,7248,17,False
case_1910,26311,17,False
case_0038,2260,7,False
case_0038,2378,7,False
case_0038,2496,7,False
case_0038,2613,7,False
case_0038,2731,7,False
case_0038,3226,7,False
case_0038,3336,7,False
case_0038,3446,7,False
case_0038,3556,7,False
case_0038,3666,7,False
case_0038,3776,7,False
case_0038,10674,7,False
case_0038,10768,7,False
case_0038,10861,7,False
case_0064,363,7,False
case_0078,30,7,False
case_0078,797,7,False
case_0078,896,7,False
case_0078,994,7,False
case_0078,1093,7,False
case_0078,7346,7,False
case_0078,7454,7,False
case_0078,7562,7,False
case_0078,7670,7,False
case_0124,2802,7,False
case_0124,3227,7,False
case_0124,3313,7,False
case_0124,3771,7,False
case_0128,544,7,False
case_0128,640,7,False
case_0164,53,7,False
case_0164,156,7,False
case_0164,876,7,False
case_0164,988,7,False
case_0164,1101,7,False
case_0164,1214,7,False
case_0164,1326,7,False
case_0167,383,7,False
case_0167,511,7,False
case_0167,639,7,False
case_0167,6164,7,False
case_0167,6268,7,False
case_0167,6373,7,False
case_0167,6478,7,False
case_0167,6582,7,False
case_0173,2645,7,False
case_0200,6594,7,False
case_0200,6710,7,False
case_0200,6827,7,False
case_0200,6943,7,False
case_0200,7060,7,False
case_0200,7176,7,False
case_0200,7292,7,False
case_0200,7409,7,False
case_0200,7525,7,False
case_0230,353,7,False
case_0230,462,7,False
case_0230,571,7,False
case_0230,680,7,False
case_0230,10384,7,False
case_0230,10522,7,False
case_0260,601,7,False
case_0260,707,7,False
case_0260,813,7,False
case_0260,920,7,False
case_0260,1026,7,False
case_0260,1132,7,False
case_0260,1238,7,False
case_0260,12516,7,False
case_0260,12611,7,False
case_0260,12705,7,False
case_0269,3930,7,False
case_0269,4032,7,False
case_0269,4133,7,False
case_0300,700,7,False
case_0300,838,7,False
case_0300,13853,7,False
case_0300,13959,7,False
case_0326,466,7,False
case_0326,961,7,False
case_0326,1047,7,False
case_0326,2931,7,False
case_0326,3041,7,False
case_0326,3150,7,False
case_0326,3259,7,False
case_0326,3369,7,False
case_0331,537,7,False
case_0331,638,7,False
case_0331,1375,7,False
case_0336,698,7,False
case_0336,1188,7,False
case_0336,1282,7,False
case_0336,1376,7,False
case_0338,900,7,False
case_0338,1182,7,False
case_0338,1310,7,False
case_0344,2859,7,False
case_0344,2977,7,False
case_0353,4717,7,False
case_0353,4836,7,False
case_0353,4955,7,False
case_0353,5074,7,False
case_0353,5192,7,False
case_0353,5311,7,False
case_0353,5430,7,False
case_0353,10899,7,False
case_0353,10995,7,False
case_0353,11091,7,False
case_0355,56,7,False
case_0355,166,7,False
case_0355,275,7,False
case_0355,385,7,False
case_0355,495,7,False
case_0355,604,7,False
case_0355,714,7,False
case_0355,823,7,False
case_0355,933,7,False
case_0420,708,7,False
case_0420,820,7,False
case_0420,933,7,False
case_0420,1045,7,False
case_0420,1997,7,False
case_0420,2105,7,False
case_0420,2213,7,False
case_0420,2321,7,False
case_0420,2429,7,False
case_0420,2537,7,False
case_0420,2645,7,False
case_0481,279,7,False
case_0481,378,7,False
case_0481,478,7,False
case_0481,577,7,False
case_0481,2174,7,False
case_0481,2294,7,False
case_0481,2414,7,False
case_0481,2534,7,False
case_0481,2654,7,False
case_0483,2630,7,False
case_0483,2733,7,False
case_0483,2835,7,False
case_0485,55,7,False
case_0485,161,7,False
case_0485,267,7,False
case_0485,373,7,False
case_0485,1181,7,False
case_0485,1288,7,False
case_0485,1396,7,False
case_0485,1503,7,False
case_0505,2361,7,False
case_0505,2485,7,False
case_0505,2610,7,False
case_0505,2734,7,False
case_0553,980,7,False
case_0553,1088,7,False
case_0553,1196,7,False
case_0553,1304,7,False
case_0553,1412,7,False
case_0553,1520,7,False
case_0553,1628,7,False
case_0553,1736,7,False
case_0553,1844,7,False
case_0553,1952,7,False
case_0553,4516,7,False
case_0553,4646,7,False
case_0553,4775,7,False
case_0564,1967,7,False
case_0564,2075,7,False
case_0564,2183,7,False
case_0564,2291,7,False
case_0564,2399,7,False
case_0564,5733,7,False
case_0564,5851,7,False
case_0564,5968,7,False
case_0564,6085,7,False
case_0564,6203,7,False
case_0564,6320,7,False
case_0613,63,7,False
case_0613,185,7,False
case_0613,308,7,False
case_0613,430,7,False
case_0613,1187,7,False
case_0613,1300,7,False
case_0613,1414,7,False
case_0613,1527,7,False
case_0667,278,7,False
case_0667,906,7,False
case_0667,1018,7,False
case_0667,1130,7,False
case_0695,508,7,False
case_0695,629,7,False
case_0695,750,7,False
case_0695,1824,7,False
case_0695,1932,7,False
case_0695,2040,7,False
case_0695,2148,7,False
case_0711,335,7,False
case_0711,419,7,False
case_0711,1109,7,False
case_0711,1224,7,False
case_0711,1338,7,False
case_0711,1453,7,False
case_0718,71,7,False
case_0718,209,7,False
case_0718,733,7,False
case_0718,828,7,False
case_0718,922,7,False
case_0740,290,7,False
case_0740,6028,7,False
case_0776,1262,7,False
case_0776,1381,7,False
case_0776,1858,7,False
case_0782,320,7,False
case_0782,1139,7,False
case_0782,1236,7,False
case_0799,1017,7,False
case_0799,1130,7,False
case_0799,1244,7,False
case_0799,1357,7,False
case_0808,1239,7,False
case_0808,1831,7,False
case_0829,1822,7,False
case_0829,2610,7,False
case_0829,2724,7,False
case_0829,2839,7,False
case_0829,2953,7,False
case_0885,1152,7,False
case_0885,1262,7,False
case_0885,1372,7,False
case_0885,2471,7,False
case_0895,441,7,False
case_0895,554,7,False
case_0895,668,7,False
case_0895,781,7,False
case_0895,894,7,False
case_0895,2239,7,False
case_0895,2359,7,False
case_0895,2479,7,False
case_0895,2599,7,False
case_0895,2719,7,False
case_0895,2839,7,False
case_0895,2959,7,False
case_0895,3079,7,False
case_0899,1577,7,False
case_0938,471,7,False
case_0994,54,7,False
case_0994,160,7,False
case_0994,266,7,False
case_0994,371,7,False
case_0994,477,7,False
case_0994,583,7,False
case_0994,973,7,False
case_1002,203,7,False
case_1002,286,7,False
case_1002,669,7,False
case_1002,780,7,False
case_1021,53,7,False
case_1021,156,7,False
case_1021,258,7,False
case_1021,818,7,False
case_1021,954,7,False
case_1039,2104,7,False
case_1039,2233,7,False
case_1039,2361,7,False
case_1039,3232,7,False
case_1039,3334,7,False
case_1039,3436,7,False
case_1054,1270,7,False
case_1054,1353,7,False
case_1054,2785,7,False
case_1054,2906,7,False
case_1054,3028,7,False
case_1054,3149,7,False
case_1054,3270,7,False
case_1058,6154,7,False
case_1058,6277,7,False
case_1058,6399,7,False
case_1058,6522,7,False
case_1091,414,7,False
case_1091,526,7,False
case_1091,638,7,False
case_1091,750,7,False
case_1091,862,7,False
case_1091,974,7,False
case_1091,1086,7,False
case_1091,1198,7,False
case_1091,1310,7,False
case_1091,2329,7,False
case_1091,2427,7,False
case_1091,2525,7,False
case_1091,2892,7,False
case_1091,3018,7,False
case_1134,227,7,False
case_1134,1637,7,False
case_1134,1757,7,False
case_1134,1877,7,False
case_1143,626,7,False
case_1143,762,7,False
case_1143,1099,7,False
case_1143,1232,7,False
case_1180,346,7,False
case_1247,367,7,False
case_1247,473,7,False
case_1253,65,7,False
case_1253,191,7,False
case_1253,317,7,False
case_1253,3827,7,False
case_1253,3913,7,False
case_1266,216,7,False
case_1266,430,7,False
case_1266,1181,7,False
case_1266,1280,7,False
case_1266,1379,7,False
case_1266,1478,7,False
case_1281,1046,7,False
case_1281,1186,7,False
case_1281,1684,7,False
case_1281,1785,7,False
case_1281,1886,7,False
case_1354,375,7,False
case_1354,1506,7,False
case_1354,1614,7,False
case_1386,52,7,False
case_1386,152,7,False
case_1386,253,7,False
case_1386,353,7,False
case_1386,1287,7,False
case_1386,1373,7,False
case_1395,238,7,False
case_1395,348,7,False
case_1395,458,7,False
case_1395,568,7,False
case_1399,582,7,False
case_1399,720,7,False
case_1411,830,7,False
case_1411,942,7,False
case_1411,1054,7,False
case_1411,1306,7,False
case_1411,1410,7,False
case_1411,1514,7,False
case_1411,1618,7,False
case_1411,1722,7,False
case_1433,181,7,False
case_1433,289,7,False
case_1433,397,7,False
case_1433,505,7,False
case_1433,613,7,False
case_1447,388,7,False
case_1466,1272,7,False
case_1466,1374,7,False
case_1466,2112,7,False
case_1466,2233,7,False
case_1466,2354,7,False
case_1492,3639,7,False
case_1492,3745,7,False
case_1492,3850,7,False
case_1492,3956,7,False
case_1492,7313,7,False
case_1492,7441,7,False
case_1492,7568,7,False
case_1512,275,7,False
case_1512,375,7,False
case_1512,475,7,False
case_1512,575,7,False
case_1532,70,7,False
case_1532,807,7,False
case_1532,914,7,False
case_1532,1020,7,False
case_1553,5144,7,False
case_1689,2592,7,False
case_1689,2702,7,False
case_1689,11413,7,False
case_1689,11521,7,False
case_1689,11628,7,False
case_1689,11735,7,False
case_1689,11843,7,False
case_1689,11950,7,False
case_1689,16324,7,False
case_1689,16444,7,False
case_1689,16564,7,False
case_1689,16683,7,False
case_1689,16803,7,False
case_1689,16923,7,False
case_1726,2139,7,False
case_1726,3291,7,False
case_1726,3414,7,False
case_1726,3537,7,False
case_1726,3660,7,False
case_1747,636,7,False
case_1747,1742,7,False
case_1747,1852,7,False
case_1765,2309,7,False
case_1777,1884,7,False
case_1777,2248,7,False
case_1793,1561,7,False
case_1793,1655,7,False
case_1793,1957,7,False
case_1794,842,7,False
case_1820,1621,7,False
case_1820,1737,7,False
case_1827,437,7,False
case_1827,569,7,False
case_1827,1533,7,False
case_1828,3271,7,False
case_1900,48,7,False
case_1900,142,7,False
case_1900,235,7,False
case_1900,808,7,False
case_1900,921,7,False
case_1900,1033,7,False
case_1900,10237,7,False
case_1900,10363,7,False
case_1900,10489,7,False
case_1900,11100,7,False
case_1900,11216,7,False
case_1900,11331,7,False
case_1900,29068,7,False
case_1900,29201,7,False
case_1900,29846,7,False
case_1900,29940,7,False
case_1900,30033,7,False
case_1900,50717,7,False
case_1900,50845,7,False
case_1900,51591,7,False
case_1900,51727,7,False
case_1902,5455,7,False
case_1902,5553,7,False
case_1902,5650,7,False
case_1907,1636,7,False
case_1907,1740,7,False
case_1907,2851,7,False
case_1907,2965,7,False
case_1907,3079,7,False
case_1910,54,7,False
case_1910,160,7,False
case_1910,1930,7,False
case_1910,2034,7,False
case_1910,2138,7,False
case_0038,2800,0,False
case_0038,2812,0,False
case_0038,2824,0,False
case_0038,2836,0,False
case_0038,2848,0,False
case_0038,2860,0,False
case_0038,2872,0,False
case_0038,2884,0,False
case_0038,2896,0,False
case_0064,475,0,False
case_0064,487,0,False
case_0064,499,0,False
case_0064,511,0,False
case_0064,523,0,False
case_0064,536,0,False
case_0064,548,0,False
case_0064,560,0,False
case_0064,572,0,False
case_0064,584,0,False
case_0064,596,0,False
case_0124,2854,0,False
case_0124,2864,0,False
case_0173,2727,0,False
case_0173,2739,0,False
case_0173,2751,0,False
case_0230,745,0,False
case_0230,757,0,False
case_0230,770,0,False
case_0230,782,0,False
case_0230,795,0,False
case_0230,807,0,False
case_0230,820,0,False
case_0230,833,0,False
case_0230,845,0,False
case_0230,858,0,False
case_0230,870,0,False
case_0230,883,0,False
case_0230,895,0,False
case_0230,908,0,False
case_0230,920,0,False
case_0344,3045,0,False
case_0344,3058,0,False
case_0344,3070,0,False
case_0344,3083,0,False
case_0344,3096,0,False
case_0344,3108,0,False
case_0344,3121,0,False
case_0344,3134,0,False
case_0344,3147,0,False
case_0344,3159,0,False
case_0344,3172,0,False
case_0344,3185,0,False
case_0344,3198,0,False
case_0344,3210,0,False
case_0344,3223,0,False
case_0344,3236,0,False
case_0344,3248,0,False
case_0344,3261,0,False
case_0344,3274,0,False
case_0344,3287,0,False
case_0344,3299,0,False
case_0344,3312,0,False
case_0344,3325,0,False
case_0344,3337,0,False
case_0344,3350,0,False
case_0344,22552,0,False
case_0344,22565,0,False
case_0344,22578,0,False
case_0344,22590,0,False
case_0344,22603,0,False
case_0344,22616,0,False
case_0344,22629,0,False
case_0344,22642,0,False
case_0344,22655,0,False
case_0344,22668,0,False
case_0344,22680,0,False
case_0344,22693,0,False
case_0344,22706,0,False
case_0474,2729,0,False
case_0474,2740,0,False
case_0474,2751,0,False
case_0474,2762,0,False
case_0481,637,0,False
case_0481,650,0,False
case_0481,663,0,False
case_0481,676,0,False
case_0481,689,0,False
case_0481,702,0,False
case_0481,715,0,False
case_0481,729,0,False
case_0481,742,0,False
case_0481,755,0,False
case_0481,768,0,False
case_0481,781,0,False
case_0481,794,0,False
case_0481,807,0,False
case_0481,820,0,False
case_0485,437,0,False
case_0485,449,0,False
case_0485,462,0,False
case_0485,475,0,False
case_0485,487,0,False
case_0485,500,0,False
case_0485,513,0,False
case_0485,525,0,False
case_0485,538,0,False
case_0485,551,0,False
case_0485,563,0,False
case_0485,576,0,False
case_0485,589,0,False
case_0485,601,0,False
case_0558,169,0,False
case_0558,182,0,False
case_0558,195,0,False
case_0558,208,0,False
case_0558,220,0,False
case_0558,233,0,False
case_0558,246,0,False
case_0558,259,0,False
case_0558,272,0,False
case_0558,285,0,False
case_0558,298,0,False
case_0558,310,0,False
case_0558,323,0,False
case_0558,336,0,False
case_0558,349,0,False
case_0558,362,0,False
case_0558,375,0,False
case_0558,388,0,False
case_0558,400,0,False
case_0558,413,0,False
case_0558,426,0,False
case_0613,502,0,False
case_0613,515,0,False
case_0613,528,0,False
case_0613,541,0,False
case_0613,555,0,False
case_0613,568,0,False
case_0613,581,0,False
case_0613,594,0,False
case_0613,607,0,False
case_0613,620,0,False
case_0613,633,0,False
case_0613,647,0,False
case_0613,660,0,False
case_0613,673,0,False
case_0613,686,0,False
case_0718,288,0,False
case_0718,301,0,False
case_0718,315,0,False
case_0718,328,0,False
case_0718,341,0,False
case_0718,354,0,False
case_0718,368,0,False
case_0718,381,0,False
case_0776,1451,0,False
case_0776,1465,0,False
case_0776,1478,0,False
case_0776,1492,0,False
case_0829,1872,0,False
case_0829,1885,0,False
case_0829,1898,0,False
case_0829,1911,0,False
case_0829,1925,0,False
case_0829,1938,0,False
case_0829,1951,0,False
case_0829,1964,0,False
case_0829,1977,0,False
case_0885,1436,0,False
case_0885,1448,0,False
case_0885,1459,0,False
case_0885,1470,0,False
case_0885,1482,0,False
case_0885,1493,0,False
case_0895,961,0,False
case_0895,974,0,False
case_0895,987,0,False
case_0895,1000,0,False
case_0895,1013,0,False
case_0895,1026,0,False
case_0922,18072,0,False
case_0922,18084,0,False
case_0922,18096,0,False
case_0922,18108,0,False
case_0922,18120,0,False
case_0922,18132,0,False
case_1021,320,0,False
case_1021,333,0,False
case_1021,346,0,False
case_1021,359,0,False
case_1021,372,0,False
case_1021,385,0,False
case_1021,398,0,False
case_1039,2436,0,False
case_1039,2449,0,False
case_1039,2462,0,False
case_1039,2474,0,False
case_1039,2487,0,False
case_1039,2500,0,False
case_1039,2513,0,False
case_1039,2526,0,False
case_1039,2538,0,False
case_1039,2551,0,False
case_1058,6594,0,False
case_1058,6607,0,False
case_1058,6619,0,False
case_1058,6632,0,False
case_1058,6645,0,False
case_1058,6657,0,False
case_1058,6670,0,False
case_1058,6683,0,False
case_1058,6695,0,False
case_1058,6708,0,False
case_1058,6721,0,False
case_1058,6733,0,False
case_1058,6746,0,False
case_1058,18470,0,False
case_1058,18482,0,False
case_1058,18494,0,False
case_1058,18506,0,False
case_1058,18518,0,False
case_1058,18530,0,False
case_1058,18542,0,False
case_1058,18554,0,False
case_1091,1377,0,False
case_1091,1390,0,False
case_1091,1403,0,False
case_1091,1417,0,False
case_1091,1430,0,False
case_1091,1443,0,False
case_1091,1456,0,False
case_1091,1469,0,False
case_1091,1482,0,False
case_1091,1496,0,False
case_1091,1509,0,False
case_1091,1522,0,False
case_1091,1535,0,False
case_1091,1548,0,False
case_1091,1561,0,False
case_1091,1575,0,False
case_1091,1588,0,False
case_1091,1601,0,False
case_1134,314,0,False
case_1134,327,0,False
case_1134,340,0,False
case_1134,353,0,False
case_1134,366,0,False
case_1134,378,0,False
case_1134,391,0,False
case_1134,404,0,False
case_1134,417,0,False
case_1134,430,0,False
case_1180,596,0,False
case_1180,608,0,False
case_1180,621,0,False
case_1180,633,0,False
case_1180,645,0,False
case_1180,658,0,False
case_1180,670,0,False
case_1180,683,0,False
case_1180,695,0,False
case_1180,708,0,False
case_1180,720,0,False
case_1180,732,0,False
case_1180,745,0,False
case_1180,757,0,False
case_1266,506,0,False
case_1266,518,0,False
case_1266,530,0,False
case_1266,543,0,False
case_1266,555,0,False
case_1266,567,0,False
case_1266,580,0,False
case_1266,592,0,False
case_1266,604,0,False
case_1266,616,0,False
case_1266,629,0,False
case_1266,641,0,False
case_1266,653,0,False
case_1281,1266,0,False
case_1281,1279,0,False
case_1281,1291,0,False
case_1281,1304,0,False
case_1281,1317,0,False
case_1281,1329,0,False
case_1281,1342,0,False
case_1281,1355,0,False
case_1281,1367,0,False
case_1297,496,0,False
case_1297,509,0,False
case_1297,522,0,False
case_1297,535,0,False
case_1297,547,0,False
case_1297,560,0,False
case_1297,573,0,False
case_1297,586,0,False
case_1297,599,0,False
case_1297,612,0,False
case_1297,625,0,False
case_1297,637,0,False
case_1297,650,0,False
case_1297,663,0,False
case_1297,676,0,False
case_1297,689,0,False
case_1297,702,0,False
case_1297,715,0,False
case_1297,727,0,False
case_1297,740,0,False
case_1297,753,0,False
case_1354,458,0,False
case_1354,470,0,False
case_1354,482,0,False
case_1354,495,0,False
case_1354,507,0,False
case_1354,520,0,False
case_1354,532,0,False
case_1354,544,0,False
case_1386,414,0,False
case_1386,427,0,False
case_1386,440,0,False
case_1386,453,0,False
case_1386,466,0,False
case_1386,479,0,False
case_1386,492,0,False
case_1386,505,0,False
case_1386,518,0,False
case_1386,531,0,False
case_1386,544,0,False
case_1386,557,0,False
case_1386,570,0,False
case_1386,583,0,False
case_1386,596,0,False
case_1386,609,0,False
